Test Case ID,Module,Description,Expected Result,Actual Result,Status
TC-001,Splash & Identity,Verify that the app displays the branded loading splash screen with the original Klaso Academic Cap + AI Sparkle Logo on startup,Splash screen with correct logo is displayed for 2-3 seconds,,Not Run
TC-002,Authentication,Verify that a Student can sign up using a valid @klaso.edu email and receives a 6-digit OTP,OTP is sent and user is registered successfully upon verification,,Not Run
TC-003,Authentication,"Verify that a Student sign up fails if the email domain is not @klaso.edu (e.g., @gmail.com)",Error message displayed indicating invalid email domain,,Not Run
TC-004,Authentication,Verify that a Faculty can sign up using a valid @klaso.edu email and OTP,OTP is sent and faculty is registered successfully,,Not Run
TC-005,Authentication,Verify that login succeeds with valid student/faculty/admin credentials,User is navigated to their respective dashboard,,Not Run
TC-006,Authentication,Verify that login fails with incorrect password or unregistered email,Error message displayed 'Invalid credentials',,Not Run
TC-007,Authentication,Verify that the 'Forgot Password' flow sends a 6-digit OTP to the registered email,6-digit OTP is sent to email,,Not Run
TC-008,Student Dashboard,Verify that the Student Dashboard displays real-time overall attendance percentage,Overall attendance matches the calculated attendance from database,,Not Run
TC-009,Student Dashboard,Verify that the Student Dashboard displays subject-wise attendance breakdown,List of subjects with their respective attendance percentages is shown,,Not Run
TC-010,Student Dashboard,Verify that the Low Attendance Warning System displays a Green (Good) indicator for attendance >= 75%,Green indicator is shown,,Not Run
TC-011,Student Dashboard,Verify that the Low Attendance Warning System displays a Yellow (Low Warning) indicator for attendance between 65% and 74%,Yellow indicator is shown,,Not Run
TC-012,Student Dashboard,Verify that the Low Attendance Warning System displays a Red (Critical Alert) indicator for attendance < 65% with a breakdown table,Red indicator and breakdown table of low-attendance subjects are shown,,Not Run
TC-013,Student Dashboard,"Verify that the Dashboard correctly displays 'Today\'s Classes' along with Building, Block, and Room Number",Today's schedule is accurate with precise location details,,Not Run
TC-014,Student Dashboard,Verify that a 'Missed Class Card' is generated when a student is marked absent,Card appears in the missed classes section,,Not Run
TC-015,Student Dashboard,Verify that clicking a 'Missed Class Card' launches the AI Study Buddy pre-loaded with the missed class recap,AI Study Buddy opens with specific context of the missed class,,Not Run
TC-016,AI Study Buddy,Verify that the AI Study Buddy provides context-aware clarification for academic doubts,AI provides accurate academic answers,,Not Run
TC-017,AI Study Buddy,"Verify that the AI Study Buddy strictly rejects non-academic prompts (e.g., jokes, movies) with a friendly academic redirect",AI refuses to answer and redirects to academic topics,,Not Run
TC-018,AI Study Buddy,"Verify that the 'Note Summarizer' generates Quick Summaries, Key Concepts, and Definitions from uploaded notes",Summarized content is structured and accurate,,Not Run
TC-019,AI Study Buddy,Verify that the 'Exam Revision Mode' generates Exam Points and Last-minute Revisions,Key exam points are highlighted,,Not Run
TC-020,AI Study Buddy,Verify that the 'AI Quiz Generator' generates exactly 5 dynamic MCQs,5 MCQs are presented to the user,,Not Run
TC-021,AI Study Buddy,Verify that the AI Quiz Generator provides a score report and detailed explanations after completion,Score and explanations are shown after quiz submission,,Not Run
TC-022,Faculty Workspace,Verify that a Faculty member can view their assigned classes,Only classes assigned to the logged-in faculty are visible,,Not Run
TC-023,Faculty Workspace,Verify that a Faculty member can mark attendance using individual checkboxes,Individual attendance is saved successfully,,Not Run
TC-024,Faculty Workspace,Verify that a Faculty member can mark attendance using a bulk checkbox (select all),All students are marked present/absent and saved successfully,,Not Run
TC-025,Faculty Workspace,Verify that a Faculty member can view a low attendance warning roster for their students,Roster highlights students with <75% attendance,,Not Run
TC-026,Faculty Workspace,Verify that a Faculty member can successfully upload PDF/text notes and lecture materials,File uploads successfully and is accessible to students,,Not Run
TC-027,Admin Control Panel,"Verify that the Admin Dashboard displays campus overview analytics (Total Students, Faculty, Subjects, Classes, Attendance %)",Analytics dashboard loads with correct aggregated data,,Not Run
TC-028,Admin Control Panel,Verify that the Admin can manage authorized college email domains,Admin can successfully add or remove domains like @klaso.edu,,Not Run
TC-029,Admin Control Panel,Verify that the Admin can activate or deactivate a user account,Deactivated users cannot log in; activated users can log in,,Not Run
